IrriCount,SMonth,clast,crop,crop_covered_area,ctransp,irrisource,irritype,season,water_cov
4,05,8,1,-2.1033221416501506,0,1,2,0,-0.051511418678902146
4,05,0,5,1.22962326342856,3,0,1,0,1.5159555843685408
4,05,8,1,-0.9701207039233889,2,2,0,0,-0.7680677629291618
4,06,4,5,0.7630109067175406,3,0,1,0,1.2472469552746934
2,05,3,1,-1.1034385201265373,0,2,2,0,0.08284289586802154
5,05,3,1,-0.8368028877202405,2,1,2,0,-0.6784982198978794
2,06,3,1,-2.4366166821580215,1,0,0,0,-0.7680677629291618
2,05,8,1,-1.1034385201265373,1,2,0,0,-0.4545743623196732
6,06,4,5,1.0296465391238374,3,1,1,0,1.6055251273998232
3,05,8,1,-0.703485071517092,0,2,0,0,-0.6784982198978794
2,05,3,1,-1.8366865092438538,1,2,2,0,-0.006726647163260918
4,06,4,5,0.9629876310222631,3,0,1,0,1.919018528009312
5,05,8,1,-0.703485071517092,0,0,0,0,-0.09629619019454337
5,06,0,5,1.2962821715301343,3,0,1,0,1.0681078692121286
3,05,8,1,-2.1033221416501506,0,1,2,0,0.03805812435238031
3,07,0,5,0.2963985500065211,3,1,1,0,1.157677412243411
5,05,1,2,-0.37019053100922106,2,1,2,0,0.12762766738366277
6,06,0,5,1.0296465391238374,3,1,1,0,1.6055251273998232
4,03,0,5,0.22973964190494686,3,1,1,0,1.336816498305976
4,06,3,1,-0.9701207039233889,0,1,0,0,-0.4545743623196732
5,11,0,5,1.4295999877332828,3,0,1,0,1.0233230976964873
2,05,3,1,-1.7033686930407053,0,2,0,0,0.12762766738366277
2,05,3,1,-2.236639957853299,1,2,2,0,0.12762766738366277
6,07,6,2,-0.30353162290764685,1,1,2,0,0.08284289586802154
4,06,3,1,-0.6368261634155179,1,0,0,0,-0.32022004777274954
4,06,3,1,-1.636709784939131,2,0,0,0,-0.6337134483822381
5,05,3,1,-1.3700741525328342,0,0,0,0,-0.32022004777274954
2,05,3,1,-0.43684943911079527,0,0,2,0,-0.7232829914135206
6,07,0,5,0.896328722920689,3,1,1,0,1.919018528009312
5,06,4,5,0.49637527431124373,3,0,1,0,1.3816012698216171
6,07,0,5,1.4962588958348568,3,1,1,0,1.1128926407277697
2,05,8,1,-0.703485071517092,0,1,0,0,-0.1410809617101846
6,05,1,2,0.6296930905143922,0,0,2,0,0.08284289586802154
2,06,8,1,-1.970004325447002,1,2,2,0,-0.32022004777274954
3,05,8,1,-0.7701439796186663,0,1,2,0,-0.1410809617101846
6,07,4,5,0.6963519986159663,3,0,1,0,1.0681078692121286
4,09,0,5,0.5630341824128179,3,0,1,0,1.2920317267903347
5,06,8,1,-2.303298865954873,2,0,2,0,0.12762766738366277
4,05,8,1,-1.7033686930407053,0,1,2,0,0.12762766738366277
5,08,0,5,1.2962821715301343,3,0,1,0,1.2024621837590523
5,06,0,5,0.9629876310222631,3,0,1,0,1.6055251273998232
5,05,8,1,-2.0366632335485764,0,2,0,0,-0.5889286768665969
5,06,8,1,-1.7033686930407053,0,0,2,0,0.03805812435238031
3,06,3,1,-2.3699577740564473,1,1,0,0,0.03805812435238031
6,06,4,5,0.22973964190494686,3,0,1,0,1.0681078692121286
6,10,4,5,0.3630574581080953,3,0,1,0,1.5607403558841821
2,05,8,1,-0.9034617958218147,1,1,0,0,-0.051511418678902146
3,03,4,5,1.0963054472254117,3,1,1,0,1.919018528009312
3,04,4,5,0.6963519986159663,3,1,1,0,1.0233230976964873
2,06,8,1,-1.570050876837557,1,2,2,0,-0.6337134483822381
2,05,8,1,-1.036779612024963,2,1,0,0,0.12762766738366277
4,06,0,5,0.896328722920689,3,1,1,0,1.739879441946747
5,05,3,1,-0.9701207039233889,2,2,2,0,0.08284289586802154
4,05,3,1,-0.5035083472123695,1,1,0,0,0.12762766738366277
5,05,8,1,-2.169981049751725,1,0,0,0,0.03805812435238031
4,07,0,5,1.0963054472254117,3,0,1,0,1.4263860413372584
4,05,8,1,-1.9033454173454278,1,1,2,0,-0.09629619019454337
5,06,7,4,1.0963054472254117,0,1,0,0,0.03805812435238031
5,01,0,5,0.6963519986159663,3,1,1,0,1.919018528009312
4,06,4,5,0.3630574581080953,3,1,1,0,1.1128926407277697
3,05,3,1,-1.1034385201265373,1,2,2,0,-0.49935913383531444
5,06,8,1,-1.7700276011422795,2,2,2,0,-0.051511418678902146
4,05,3,1,-2.169981049751725,1,0,2,0,-0.051511418678902146
5,05,8,1,-2.303298865954873,2,0,0,0,-0.006726647163260918
2,06,8,1,-0.703485071517092,1,2,2,0,-0.051511418678902146
3,08,4,5,0.6296930905143922,3,0,1,0,1.0233230976964873
2,06,3,1,-1.3700741525328342,1,1,2,0,-0.2754352762571083
4,06,8,1,-2.3699577740564473,1,0,0,0,-0.18586573322582584
3,01,4,5,1.4295999877332828,3,0,1,0,1.6503098989154645
4,05,8,1,-0.9034617958218147,0,1,0,0,-0.7232829914135206
6,01,0,5,0.4297163662096695,3,0,1,0,1.7846642134623882
6,06,0,5,1.22962326342856,3,1,1,0,1.919018528009312
6,03,0,5,1.0296465391238374,3,0,1,0,1.6950946704311058
2,05,8,1,-0.43684943911079527,2,0,0,0,-0.409789590804032
5,05,8,1,-2.4366166821580215,1,1,2,0,-0.5889286768665969
2,06,3,1,-2.0366632335485764,0,0,2,0,0.03805812435238031
3,06,3,1,-0.5035083472123695,0,1,2,0,-0.49935913383531444
6,07,4,5,1.4962588958348568,3,1,1,0,1.2472469552746934
5,06,3,1,-1.570050876837557,2,2,0,0,-0.409789590804032
5,06,4,5,1.4295999877332828,3,1,1,0,1.2920317267903347
5,07,4,5,0.49637527431124373,3,0,1,0,1.4263860413372584
3,06,8,1,-2.169981049751725,1,1,0,0,-0.23065050474146706
2,06,8,1,-1.2367563363296858,1,1,0,0,-0.49935913383531444
4,05,8,1,-0.6368261634155179,0,2,0,0,-0.6784982198978794
4,06,3,1,-0.6368261634155179,1,0,2,0,-0.49935913383531444
5,06,4,5,0.49637527431124373,3,1,1,0,1.919018528009312
3,06,0,5,1.4962588958348568,3,0,1,0,1.3816012698216171
3,05,3,1,-0.43684943911079527,0,0,0,0,-0.18586573322582584
3,06,8,1,-1.7700276011422795,1,1,0,0,-0.4545743623196732
3,06,4,5,0.4297163662096695,3,0,1,0,1.8294489849780295
6,09,0,5,0.2963985500065211,3,1,1,0,1.2920317267903347
6,05,4,5,1.0296465391238374,3,1,1,0,1.739879441946747
3,07,0,5,1.22962326342856,3,1,1,0,1.5159555843685408
4,07,4,5,0.2963985500065211,3,1,1,0,1.6055251273998232
4,05,8,1,-0.9701207039233889,0,1,2,0,-0.4545743623196732
2,05,8,1,-0.8368028877202405,2,1,0,0,-0.6784982198978794
6,04,4,5,1.4295999877332828,3,1,1,0,1.3816012698216171
2,05,8,1,-2.3699577740564473,2,0,2,0,-0.7232829914135206
2,05,3,1,-1.970004325447002,1,0,0,0,-0.1410809617101846
2,05,8,1,-1.9033454173454278,0,0,0,0,-0.23065050474146706
2,06,8,1,-0.703485071517092,0,0,0,0,-0.2754352762571083
5,06,3,1,-2.303298865954873,2,0,0,0,-0.5889286768665969
2,05,8,1,-2.3699577740564473,0,1,0,0,-0.09629619019454337
3,05,3,1,-2.0366632335485764,1,0,0,0,-0.7680677629291618
3,06,0,5,1.2962821715301343,3,1,1,0,1.6950946704311058
5,12,0,5,0.49637527431124373,3,1,1,0,1.919018528009312
3,06,0,5,1.3629410796317085,3,0,1,0,1.6503098989154645
5,07,0,5,1.562917803936431,3,0,1,0,1.2472469552746934
2,05,8,1,-2.169981049751725,2,2,0,0,-0.4545743623196732
5,06,3,1,-1.1034385201265373,1,1,2,0,0.08284289586802154
2,05,6,2,0.896328722920689,2,0,0,0,-0.09629619019454337
6,07,4,5,1.3629410796317085,3,0,1,0,1.8742337564936706
3,02,4,5,0.6963519986159663,3,0,1,0,1.6055251273998232
6,07,0,5,1.162964355326986,3,0,1,0,1.8742337564936706
5,08,4,5,1.0296465391238374,3,1,1,0,1.739879441946747
2,06,8,1,-0.7701439796186663,0,2,0,0,-0.5889286768665969
4,07,4,5,1.0296465391238374,3,1,1,0,1.7846642134623882
3,05,8,1,-2.169981049751725,2,0,0,0,-0.6337134483822381
2,05,3,1,-1.1700974282281116,0,0,2,0,-0.2754352762571083
2,05,3,1,-1.636709784939131,1,1,0,0,-0.7680677629291618
2,06,8,1,-1.1034385201265373,2,0,0,0,-0.18586573322582584
6,07,0,5,1.22962326342856,3,0,1,0,1.5159555843685408
4,07,4,5,1.4962588958348568,3,0,1,0,1.739879441946747
5,05,8,1,-0.5701672553139436,0,0,2,0,-0.5889286768665969
3,06,0,5,1.0296465391238374,3,1,1,0,1.2024621837590523
4,05,3,1,-1.1700974282281116,0,2,0,0,-0.4545743623196732
5,06,0,5,1.4962588958348568,3,0,1,0,1.919018528009312
3,06,3,1,-0.43684943911079527,1,1,2,0,-0.7232829914135206
5,07,4,5,0.2963985500065211,3,0,1,0,1.6950946704311058
5,05,3,1,-0.5701672553139436,0,0,2,0,-0.1410809617101846
2,06,3,1,-2.1033221416501506,1,2,0,0,-0.18586573322582584
5,05,8,1,-1.1700974282281116,0,1,0,0,-0.18586573322582584
6,06,4,5,0.3630574581080953,3,1,1,0,1.6055251273998232
4,06,6,2,0.49637527431124373,2,1,0,0,-0.18586573322582584
2,06,8,1,-1.3034152444312601,1,1,2,0,-0.23065050474146706
3,06,3,1,-0.8368028877202405,0,1,2,0,-0.09629619019454337
3,05,3,1,-2.3699577740564473,1,2,2,0,0.12762766738366277
6,10,0,5,1.162964355326986,3,1,1,1,1.4263860413372584
4,12,7,4,1.162964355326986,0,1,0,1,0.03805812435238031
6,11,4,5,1.4295999877332828,3,1,1,1,1.0681078692121286
4,11,0,5,1.0296465391238374,3,0,1,1,1.6950946704311058
6,11,0,5,1.0963054472254117,3,1,1,1,1.6055251273998232
4,10,4,5,1.4295999877332828,3,1,1,1,1.0681078692121286
3,11,0,5,0.4297163662096695,3,1,1,1,1.7846642134623882
2,12,9,4,0.8296698148191147,2,2,0,1,-0.7680677629291618
2,06,6,2,-0.6368261634155179,0,0,0,1,-0.49935913383531444
6,03,4,5,1.162964355326986,3,0,1,1,1.5607403558841821
4,11,9,4,0.09642182570179844,0,2,0,1,0.08284289586802154
6,11,4,5,1.162964355326986,3,1,1,1,1.2472469552746934
3,02,1,2,0.2963985500065211,0,1,2,1,0.08284289586802154
5,12,6,2,-0.10355489860292419,0,1,2,1,-0.006726647163260918
4,10,6,2,-0.703485071517092,1,1,0,1,-0.051511418678902146
5,12,4,5,1.0963054472254117,3,1,1,1,1.6950946704311058
2,04,9,4,0.49637527431124373,1,1,0,1,-0.36500481928839074
4,09,0,5,1.2962821715301343,3,0,1,1,1.1128926407277697
3,07,0,5,1.3629410796317085,3,1,1,1,1.4263860413372584
6,11,4,5,0.6963519986159663,3,1,1,1,1.336816498305976
4,11,9,4,1.0296465391238374,2,1,2,1,-0.7232829914135206
6,12,4,5,0.6296930905143922,3,1,1,1,1.5159555843685408
5,07,6,2,-0.9034617958218147,0,0,0,1,-0.7680677629291618
5,01,9,4,0.896328722920689,2,2,0,1,-0.051511418678902146
6,12,0,5,1.4962588958348568,3,0,1,1,1.336816498305976
3,07,4,5,0.22973964190494686,3,0,1,1,1.0233230976964873
6,10,4,5,1.2962821715301343,3,1,1,1,1.0681078692121286
6,04,4,5,1.2962821715301343,3,0,1,1,1.4711708128528995
3,11,0,5,0.4297163662096695,3,1,1,1,1.5159555843685408
5,10,1,2,-0.1702138067044984,0,0,0,1,-0.4545743623196732
2,10,6,2,-0.703485071517092,2,0,2,1,0.08284289586802154
5,11,0,5,0.6963519986159663,3,1,1,1,1.7846642134623882
3,11,4,5,1.0296465391238374,3,0,1,1,1.8294489849780295
6,11,4,5,1.4962588958348568,3,1,1,1,1.8294489849780295
2,10,1,3,-0.1702138067044984,2,2,3,1,-0.36500481928839074
6,12,0,5,1.4962588958348568,3,1,1,1,1.3816012698216171
3,11,9,6,-1.3700741525328342,1,1,3,1,-0.812852534444803
2,12,6,2,-0.2368727148060726,2,0,2,1,-0.4545743623196732
2,12,6,2,0.09642182570179844,1,1,0,1,-0.4545743623196732
3,11,4,5,0.7630109067175406,3,0,1,1,1.2920317267903347
3,09,0,5,0.3630574581080953,3,0,1,1,1.336816498305976
3,10,5,3,-0.7701439796186663,1,1,3,1,-0.36500481928839074
5,01,0,5,0.3630574581080953,3,1,1,1,1.4263860413372584
5,10,6,2,-0.8368028877202405,1,0,0,1,-0.5441439053509557
2,10,6,6,-0.7701439796186663,2,2,0,1,-1.0815611635386504
4,10,5,3,-0.5035083472123695,2,1,3,1,-0.991991620507368
6,08,4,5,0.22973964190494686,3,1,1,1,1.4263860413372584
6,12,0,5,1.0963054472254117,3,1,1,1,1.739879441946747
4,09,0,5,1.2962821715301343,3,0,1,1,1.3816012698216171
3,11,5,3,-0.6368261634155179,2,2,0,1,-0.8576373059604443
4,10,1,2,0.896328722920689,2,0,2,1,-0.6784982198978794
3,11,0,5,1.0296465391238374,3,1,1,1,1.919018528009312
5,11,0,5,1.4295999877332828,3,0,1,1,1.157677412243411
3,11,1,3,0.22973964190494686,1,1,3,1,-0.9472068489917267
3,12,0,5,1.0963054472254117,3,1,1,1,1.7846642134623882
6,11,4,5,0.2963985500065211,3,1,1,1,1.2024621837590523
2,11,5,3,-0.37019053100922106,2,1,3,1,-0.5889286768665969
3,11,0,5,0.6296930905143922,3,0,1,1,1.2024621837590523
4,12,4,5,0.6963519986159663,3,0,1,1,1.739879441946747
2,12,6,2,-0.30353162290764685,1,1,2,1,-0.36500481928839074
3,12,9,6,-0.37019053100922106,0,2,0,1,-1.4398393356637802
1,11,1,3,0.22973964190494686,2,2,0,1,-0.991991620507368
6,10,1,2,-0.7701439796186663,0,0,0,1,-0.18586573322582584
5,11,6,2,-0.5701672553139436,2,0,0,1,0.08284289586802154
1,11,9,6,-1.1700974282281116,1,2,0,1,-1.395054564148139
5,04,0,5,0.2963985500065211,3,0,1,1,1.2920317267903347
4,11,5,3,-1.636709784939131,0,1,3,1,-0.991991620507368
3,11,6,2,0.6296930905143922,2,1,0,1,-0.1410809617101846
4,11,0,5,1.22962326342856,3,0,1,1,1.6503098989154645
1,09,6,6,-1.1700974282281116,1,2,3,1,-1.036776392023009
3,11,6,6,-0.5035083472123695,2,2,3,1,-1.1711307065699328
3,11,1,3,-0.37019053100922106,1,1,3,1,-0.6784982198978794
5,08,4,5,0.6296930905143922,3,0,1,1,1.5607403558841821
5,12,4,5,0.896328722920689,3,1,1,1,1.8294489849780295
1,01,9,6,0.09642182570179844,1,1,3,1,-1.0815611635386504
3,11,4,5,1.0296465391238374,3,1,1,1,1.336816498305976
4,11,0,5,0.2963985500065211,3,1,1,1,1.1128926407277697
5,12,4,5,1.0963054472254117,3,0,1,1,1.0233230976964873
1,11,1,3,0.16308073380337265,0,2,0,1,-1.5294088786950626
5,03,0,5,0.5630341824128179,3,0,1,1,1.3816012698216171
2,10,1,3,0.16308073380337265,0,2,0,1,-0.8576373059604443
3,08,1,2,-0.2368727148060726,1,0,2,1,0.08284289586802154
4,12,1,2,0.6963519986159663,1,1,0,1,-0.1410809617101846
1,10,5,3,-1.636709784939131,2,1,0,1,-1.2607002496012154
5,10,1,2,-0.30353162290764685,2,0,0,1,-0.49935913383531444
4,10,4,5,0.7630109067175406,3,1,1,1,1.7846642134623882
5,11,0,5,0.6296930905143922,3,1,1,1,1.1128926407277697
3,10,5,3,-0.9701207039233889,2,1,3,1,-0.6337134483822381
2,11,5,3,-1.636709784939131,2,2,3,1,-0.6337134483822381
1,10,5,3,-1.1034385201265373,2,2,0,1,-1.574193650210704
5,08,4,5,0.4297163662096695,3,1,1,1,1.8294489849780295
3,10,5,3,-0.8368028877202405,0,2,0,1,-1.1711307065699328
2,10,1,3,-0.9701207039233889,2,1,0,1,-1.0815611635386504
3,06,6,6,0.16308073380337265,0,1,3,1,-1.215915478085574
1,10,5,3,-0.6368261634155179,1,2,3,1,-0.49935913383531444
2,11,6,2,-0.5035083472123695,1,0,2,1,-0.32022004777274954
4,11,5,3,-1.570050876837557,2,1,0,1,-1.4398393356637802
1,10,5,3,-1.1700974282281116,0,1,3,1,-0.9472068489917267
2,02,9,6,-0.43684943911079527,1,1,3,1,-1.1263459350542917
5,12,1,2,-0.03689599050134998,2,0,0,1,-0.1410809617101846
6,03,0,5,0.7630109067175406,3,0,1,1,1.3816012698216171
4,11,4,5,0.4297163662096695,3,0,1,1,1.6503098989154645
5,12,4,5,0.9629876310222631,3,1,1,1,1.4711708128528995
6,09,4,5,0.4297163662096695,3,1,1,1,1.739879441946747
2,10,1,3,-1.3700741525328342,1,2,3,1,-0.6784982198978794
4,12,4,5,1.0963054472254117,3,1,1,1,1.336816498305976
6,12,4,5,0.6296930905143922,3,1,1,1,1.0681078692121286
4,11,0,5,1.0296465391238374,3,1,1,1,1.5159555843685408
6,12,0,5,0.6963519986159663,3,0,1,1,1.4711708128528995
3,11,0,5,0.49637527431124373,3,0,1,1,1.0233230976964873
6,05,4,5,1.4962588958348568,3,1,1,1,1.6950946704311058
6,07,0,5,1.0963054472254117,3,0,1,1,1.5607403558841821
3,12,0,5,1.3629410796317085,3,1,1,1,1.7846642134623882
3,12,0,5,0.4297163662096695,3,1,1,1,1.5607403558841821
4,09,4,5,1.562917803936431,3,0,1,1,1.919018528009312
4,03,0,5,1.3629410796317085,3,0,1,1,1.6503098989154645
5,12,0,5,0.6296930905143922,3,1,1,1,1.336816498305976
3,07,1,2,0.4297163662096695,2,1,0,1,-0.4545743623196732
3,12,0,5,1.162964355326986,3,1,1,1,1.3816012698216171
6,11,1,2,0.029762917600224235,2,1,2,1,-0.7232829914135206
4,10,0,5,1.22962326342856,3,0,1,1,1.6055251273998232
5,12,4,5,1.4962588958348568,3,0,1,1,1.6503098989154645
6,11,0,5,1.562917803936431,3,0,1,1,1.5607403558841821
4,04,8,1,-1.9033454173454278,2,0,2,1,-0.36500481928839074
3,03,3,1,-0.8368028877202405,0,1,2,1,-0.2754352762571083
4,03,8,1,-2.4366166821580215,1,1,2,1,-0.5441439053509557
4,08,3,1,-1.2367563363296858,2,2,0,1,-0.49935913383531444
4,02,8,1,-2.169981049751725,0,1,0,1,0.03805812435238031
5,08,3,1,-1.636709784939131,0,1,2,1,-0.18586573322582584
3,07,8,1,-1.2367563363296858,1,0,0,1,-0.09629619019454337
5,05,3,1,-1.4367330606344084,0,1,2,1,-0.1410809617101846
3,02,8,1,-0.8368028877202405,0,2,2,1,0.12762766738366277
2,07,3,1,-0.8368028877202405,2,1,2,1,-0.7232829914135206
5,02,3,1,-1.2367563363296858,0,1,2,1,-0.32022004777274954
1,11,1,3,-1.2367563363296858,0,2,0,1,-1.2607002496012154
4,07,3,1,-2.303298865954873,1,0,0,1,-0.409789590804032
4,04,3,1,-0.5035083472123695,1,2,0,1,-0.5889286768665969
2,04,3,1,-2.169981049751725,2,2,2,1,-0.36500481928839074
4,02,3,1,-2.3699577740564473,0,1,2,1,-0.7232829914135206
4,03,8,1,-1.036779612024963,0,1,0,1,-0.7232829914135206
2,05,3,1,-2.0366632335485764,2,0,0,1,-0.1410809617101846
3,05,3,1,-1.636709784939131,0,0,0,1,-0.18586573322582584
2,04,3,1,-1.5033919687359827,2,1,2,1,-0.6784982198978794
5,10,6,2,0.6296930905143922,1,1,2,1,-0.1410809617101846
3,09,8,1,-1.036779612024963,2,1,0,1,-0.5889286768665969
4,01,3,1,-2.303298865954873,1,2,0,1,-0.1410809617101846
4,03,8,1,-1.1034385201265373,1,0,0,1,-0.1410809617101846
4,02,3,1,-1.1700974282281116,1,0,2,1,-0.006726647163260918
2,07,3,1,-0.43684943911079527,1,0,2,1,0.03805812435238031
2,11,9,6,-0.9034617958218147,2,2,0,1,-1.215915478085574
3,11,3,1,-2.169981049751725,2,0,0,1,-0.5441439053509557
4,07,8,1,-0.9034617958218147,0,2,2,1,-0.18586573322582584
2,04,3,1,-1.970004325447002,1,2,2,1,-0.006726647163260918
4,08,3,1,-1.036779612024963,0,2,2,1,-0.2754352762571083
5,01,8,1,-2.4366166821580215,2,2,0,1,-0.32022004777274954
2,05,8,1,-1.970004325447002,1,0,0,1,-0.5889286768665969
5,04,3,1,-0.9034617958218147,0,1,0,1,-0.2754352762571083
5,10,8,1,-1.3034152444312601,2,2,0,1,-0.36500481928839074
2,10,8,1,-0.6368261634155179,0,0,0,1,-0.7680677629291618
3,09,8,1,-1.4367330606344084,0,0,0,1,-0.5441439053509557
4,12,8,1,-1.3034152444312601,0,0,2,1,-0.36500481928839074
2,02,3,1,-1.7033686930407053,2,1,0,1,-0.006726647163260918
5,01,8,1,-1.636709784939131,1,1,2,1,-0.1410809617101846
1,10,1,3,0.029762917600224235,1,1,3,1,-0.9472068489917267
2,10,8,1,-1.636709784939131,2,0,0,1,-0.7232829914135206
3,01,3,1,-1.8366865092438538,1,1,0,1,-0.7232829914135206
1,10,1,3,-1.036779612024963,1,1,3,1,-0.4545743623196732
3,07,8,1,-2.0366632335485764,2,0,2,1,-0.49935913383531444
2,02,8,1,-0.8368028877202405,0,1,0,1,-0.7232829914135206
5,01,8,1,-0.5035083472123695,0,0,2,1,0.03805812435238031
2,08,8,1,-1.4367330606344084,0,2,0,1,-0.7680677629291618
4,10,8,1,-1.5033919687359827,1,0,2,1,0.12762766738366277
5,04,8,1,-1.7033686930407053,0,2,2,1,-0.5889286768665969
5,02,3,1,-1.9033454173454278,2,2,2,1,-0.2754352762571083
5,12,6,2,-0.30353162290764685,0,1,0,1,-0.7680677629291618
2,10,1,2,-0.5701672553139436,1,1,2,1,-0.49935913383531444
4,03,3,1,-1.3034152444312601,0,1,0,1,0.12762766738366277
2,08,3,1,-0.9701207039233889,1,2,2,1,-0.6784982198978794
2,12,3,1,-1.3034152444312601,0,0,2,1,-0.6784982198978794
3,12,3,1,-1.636709784939131,1,0,2,1,-0.006726647163260918
2,10,5,3,-1.1034385201265373,2,2,0,1,-1.1263459350542917
2,02,3,1,-0.703485071517092,1,0,2,1,-0.36500481928839074
3,03,3,1,-1.3034152444312601,1,1,2,1,-0.6337134483822381
3,09,3,1,-1.5033919687359827,2,1,2,1,-0.09629619019454337
2,08,3,1,-2.236639957853299,1,1,0,1,-0.09629619019454337
5,07,3,1,-1.3700741525328342,1,0,2,1,-0.409789590804032
3,09,8,1,-0.43684943911079527,0,2,2,1,-0.006726647163260918
2,12,3,1,-2.169981049751725,0,2,0,1,-0.6784982198978794
4,04,3,1,-1.036779612024963,2,1,2,1,0.03805812435238031
2,03,8,1,-1.4367330606344084,0,1,0,1,-0.09629619019454337
2,04,8,1,-1.9033454173454278,2,1,0,1,-0.4545743623196732
2,07,8,1,-1.8366865092438538,2,2,2,1,-0.7680677629291618
2,03,3,1,-0.9034617958218147,1,2,2,1,-0.09629619019454337
4,12,8,1,-1.3034152444312601,2,2,2,1,0.03805812435238031
2,05,8,1,-1.3700741525328342,2,1,2,1,-0.2754352762571083
5,03,8,1,-1.3034152444312601,2,2,2,1,0.12762766738366277
4,01,3,1,-2.0366632335485764,2,0,2,1,-0.051511418678902146
4,10,3,1,-2.236639957853299,1,1,2,1,-0.6784982198978794
2,02,3,1,-0.7701439796186663,1,2,2,1,0.08284289586802154
5,09,8,1,-2.169981049751725,0,2,0,1,-0.4545743623196732
2,04,3,1,-0.6368261634155179,1,1,0,1,0.12762766738366277
4,06,3,1,-0.9701207039233889,0,1,0,1,-0.09629619019454337
2,06,8,1,-1.4367330606344084,1,1,0,1,0.08284289586802154
5,01,3,1,-2.303298865954873,0,1,0,1,-0.32022004777274954
5,10,3,1,-0.7701439796186663,0,0,0,1,0.08284289586802154
5,02,7,4,1.4962588958348568,2,1,2,1,-0.5889286768665969
3,07,8,1,-1.3034152444312601,0,1,2,1,-0.2754352762571083
2,12,3,1,-0.5701672553139436,2,2,0,1,-0.2754352762571083
5,07,8,1,-0.9701207039233889,0,0,0,1,-0.5889286768665969
2,09,8,1,-1.1034385201265373,1,1,0,1,-0.32022004777274954
3,02,8,1,-1.570050876837557,1,1,2,1,0.08284289586802154
3,06,8,1,-1.5033919687359827,2,0,2,1,-0.6784982198978794
3,07,8,1,-1.3700741525328342,1,2,2,1,-0.051511418678902146
4,08,8,1,-2.4366166821580215,2,0,0,1,-0.18586573322582584
3,09,3,1,-0.8368028877202405,1,0,0,1,0.08284289586802154
5,11,4,5,0.49637527431124373,3,1,1,1,1.4263860413372584
2,10,8,1,-1.1034385201265373,2,1,2,1,0.08284289586802154
2,04,3,1,-1.3700741525328342,0,2,2,1,-0.5889286768665969
3,07,8,1,-0.9701207039233889,2,2,2,1,-0.409789590804032
2,09,3,1,-0.8368028877202405,0,1,2,1,-0.2754352762571083
2,02,8,1,-1.7700276011422795,0,1,0,1,-0.5889286768665969
3,03,8,1,-0.7701439796186663,2,0,2,1,0.08284289586802154
5,07,3,1,-1.570050876837557,0,1,0,1,-0.09629619019454337
2,04,8,1,-0.5701672553139436,2,1,0,1,-0.5441439053509557
4,07,8,1,-1.1700974282281116,2,0,2,1,-0.006726647163260918
5,03,8,1,-0.5035083472123695,0,0,2,1,-0.18586573322582584
5,09,3,1,-1.2367563363296858,2,2,2,1,-0.051511418678902146
3,05,8,1,-1.1034385201265373,1,2,0,1,-0.1410809617101846
3,01,3,1,-2.0366632335485764,1,2,2,1,0.03805812435238031
4,05,3,1,-0.9034617958218147,1,0,0,1,-0.6337134483822381
2,10,8,1,-1.636709784939131,0,0,0,1,-0.09629619019454337
4,08,8,1,-1.3034152444312601,1,0,2,1,-0.4545743623196732
2,02,8,1,-0.5035083472123695,2,0,2,1,-0.051511418678902146
5,04,8,1,-1.570050876837557,2,1,2,1,0.08284289586802154
3,02,3,1,-2.4366166821580215,1,2,2,1,-0.051511418678902146
3,03,3,1,-2.0366632335485764,1,1,0,1,-0.49935913383531444
4,05,8,1,-1.970004325447002,0,2,0,1,-0.6784982198978794
5,12,3,1,-1.3034152444312601,1,2,2,1,-0.18586573322582584
5,12,4,5,0.49637527431124373,3,0,1,1,1.157677412243411
5,10,0,5,1.4962588958348568,3,1,1,1,1.7846642134623882
3,12,4,5,0.22973964190494686,3,1,1,1,1.8294489849780295
3,02,4,5,1.3629410796317085,3,1,1,1,1.6503098989154645
3,11,0,5,1.162964355326986,3,1,1,1,1.8294489849780295
6,12,0,5,0.8296698148191147,3,1,1,1,1.4263860413372584
6,10,4,5,0.3630574581080953,3,1,1,1,1.0233230976964873
4,11,4,5,0.49637527431124373,3,1,1,1,1.0681078692121286
6,11,4,5,1.0296465391238374,3,1,1,1,1.0233230976964873
4,10,0,5,0.6963519986159663,3,1,1,1,1.4711708128528995
4,11,0,5,1.562917803936431,3,1,1,1,1.2472469552746934
3,09,4,5,0.7630109067175406,3,1,1,1,1.739879441946747
2,02,3,1,-0.5701672553139436,1,2,2,1,-0.1410809617101846
4,10,4,5,1.3629410796317085,3,0,1,1,1.8294489849780295
4,04,3,1,-1.3700741525328342,0,2,2,1,-0.7680677629291618
4,06,8,1,-1.2367563363296858,0,2,0,1,-0.2754352762571083
3,01,8,1,-0.703485071517092,2,1,2,1,-0.5441439053509557
5,04,4,5,0.49637527431124373,3,0,1,1,1.0681078692121286
4,06,8,1,-2.303298865954873,0,0,0,1,-0.32022004777274954
3,12,0,5,0.6963519986159663,3,0,1,1,1.1128926407277697
4,12,0,5,1.162964355326986,3,0,1,1,1.336816498305976
5,05,8,1,-1.1700974282281116,1,0,0,1,-0.2754352762571083
5,09,4,5,0.9629876310222631,3,0,1,1,1.336816498305976
3,09,8,1,-2.236639957853299,2,2,0,1,-0.4545743623196732
6,11,0,5,1.4295999877332828,3,1,1,1,1.2472469552746934
