Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,ndvi,evi,ndwi,gndvi,savi,msavi,target
3,0,5,57,126,68,59,35,1,5,1,3,2,1,33,15,1,0.17100572922007656,inf,11.544194761885027,0.17237097222349934,0.2564858505845557,3218.713623046875,
3,0,5,57,31,109,50,21,1,5,2,0,1,1,22,15,1,0.14691322257025857,inf,11.118424760734595,0.16922359701428194,0.22035152177929548,3327.5654296875,
3,0,5,57,107,631,52,37,1,5,1,3,1,1,42,12,1,0.2165702223907128,0.18543163687526476,11.395988484858583,0.22783211129639158,0.3248271127169893,3397.649658203125,
3,0,5,57,181,68,70,37,1,5,0,0,1,3,29,11,1,0.1787066190899596,-1.438897678567756,11.062447400180364,0.18575653798749142,0.2680371589905101,3375.43505859375,
3,0,5,57,200,551,55,32,1,5,2,3,2,1,45,13,1,0.1866672961562296,-0.20977907537293805,11.165548631431273,0.18760480244854322,0.27997692685517006,3362.2216796875,
3,0,5,57,278,240,51,30,5,1,1,0,1,3,35,10,1,0.21366635819098764,4.654109936061158,11.009994941959159,0.22395807282529745,0.3204728011966376,3519.6474609375,
3,0,5,57,180,490,75,30,1,5,1,3,1,3,40,12,1,0.22832138946072267,1.0861190548423554,11.165367697594315,0.22957533805151153,0.34245262919973946,3470.715576171875,
3,0,5,57,562,365,75,34,5,1,2,3,1,4,39,13,1,0.25670263359235995,-1.1721598244590792,10.763928831034466,0.24237448893477617,0.38502146433900847,3636.768310546875,
3,0,5,57,201,299,75,30,5,1,0,0,1,1,26,14,1,0.15653887068766134,0.6073945470165694,10.948401844604522,0.17522554933417672,0.2347889643147822,3393.577880859375,
3,0,5,42,390,90,69,38,5,1,2,0,2,3,23,10,1,0.1542285851369469,-1.5853213481390243,11.480327614644336,0.16657211663056304,0.2313228044462988,3217.45166015625,
3,0,5,42,562,323,72,24,5,1,0,0,2,2,35,15,1,0.21266994550969723,-1.4110962866453616,11.501413178905679,0.20451947555925432,0.318976410329353,3301.815673828125,
3,0,5,42,220,363,79,38,5,1,1,0,2,3,27,12,1,0.17877565970522674,inf,11.296336111258231,0.19938560201683053,0.2681408561513691,3359.2236328125,
3,0,5,42,143,301,80,29,1,5,1,3,1,3,34,13,1,0.17336397969709896,-8.532612527882197,11.614330274955234,0.18451980774712443,0.2600230241592494,3220.941650390625,
3,0,5,42,391,299,69,29,5,1,2,3,2,3,49,14,1,0.1359596907328079,-1.0825376529570365,11.350719509601372,0.16265782428538797,0.203922393730692,3247.20556640625,
3,0,5,42,369,22,59,21,1,5,0,3,2,1,36,11,1,0.19897700555237294,0.7685820991372339,11.569561067435068,0.21632613031435416,0.2984393394180265,3316.9931640625,
3,0,5,42,317,109,61,31,5,1,2,3,1,2,33,10,1,0.13087980274199457,3.7637170556598436,10.895883999345195,0.15942601680511503,0.19630365272106834,3357.11279296875,
3,0,5,42,562,238,50,26,1,5,1,3,2,4,40,13,1,0.19628977528858463,-2.6374558361969944,11.792264923121671,0.20499422247409843,0.29440868009361104,3252.92626953125,
3,0,5,1,107,382,73,23,5,1,2,3,1,4,44,13,1,0.22712528212926877,-0.30769294666398506,10.730669454126392,0.2169729006419009,0.34065964938596355,3603.635498046875,
3,0,5,1,47,343,67,26,1,5,2,3,2,1,34,12,1,0.15811428376303677,-2.0271028790646874,10.592252821294242,0.17992493564736328,0.23715263291774585,3524.916748046875,
3,0,5,1,298,47,63,34,5,1,2,3,2,4,45,14,1,0.17311353216042497,2.3045825853821693,11.291064734026623,0.18284277691024883,0.25964801660251396,3314.300537109375,
3,0,5,1,181,279,78,32,1,5,0,0,1,2,30,11,1,0.1257367152483898,-1.1110488647086767,10.747416586540051,0.149109806151307,0.18858983154718734,3379.165771484375,
3,0,5,1,427,261,52,24,1,5,1,0,1,3,40,10,1,0.21845551455534765,inf,10.423547388782215,0.22063921085576588,0.32765697728218424,3701.989990234375,
3,0,5,1,278,610,51,38,5,1,2,3,1,1,42,15,1,0.17768143780567908,inf,11.124275775096166,0.1713953221949371,0.26649898560097596,3329.110107421875,
3,0,5,1,86,90,50,32,1,5,1,0,2,2,32,14,1,0.4219349261880591,inf,11.16076025960905,0.21220624067575694,0.632839239954544,3377.505615234375,
4,0,10,86,563,53,100,175,9,7,0,2,2,4,41,22,1,0.06331393815895475,-0.749263645705895,14.027399175406417,0.08006896027636293,0.09496118558858622,2438.9208984375,
4,0,10,86,215,346,78,162,7,9,2,0,0,4,48,20,1,0.11420383158254192,3.7633251868883866,10.755303149474218,0.14164864713062908,0.17129202365884225,3367.598388671875,
4,0,10,86,527,81,71,116,9,7,0,0,2,5,56,21,1,3.111511921410239,-2.336941234458232,3.1750134012153595,0.011514979815968667,4.6671567551787545,10316.220703125,
4,0,10,86,202,595,76,210,9,7,0,0,2,3,50,24,1,0.0313557996786719,-1.1808856358061497,12.596142098396383,0.06228383979151105,0.04702931327878682,2670.083984375,
4,0,10,86,262,53,86,205,7,9,1,2,1,2,49,23,1,0.04122833352340569,-0.4198743913235538,14.600230984905876,0.06054448907142219,0.06183577002562035,2289.084228515625,
4,0,10,86,391,48,85,195,7,9,0,2,2,5,41,20,1,0.17143697614510847,inf,12.841131624573139,0.19798751662093156,0.2571310732733425,2953.4873046875,
4,0,10,86,183,385,86,148,7,9,0,0,2,3,55,24,1,1.9661602837375467,53.782384426597424,14.11480273140634,0.08758399280897891,2.412740222753003,2005.717041015625,
4,0,10,86,280,494,89,144,9,7,2,2,2,5,56,22,1,3.821117876669422,6.532373429945873,13.234467530908478,0.6368917806615764,2.7901139473152696,1197.267822265625,
4,0,10,86,447,513,95,115,7,9,0,2,1,4,53,24,1,0.13949919429657384,-1.0319115739452676,13.085234703388942,0.15795670483563792,0.20922865581483047,2817.234619140625,
4,0,10,86,213,83,71,220,9,7,2,2,2,5,58,24,1,0.21444076876087148,0.8239163328747965,9.271360509825648,0.22551790860505588,0.3216373402960822,4268.45068359375,
4,0,10,86,507,346,97,175,7,9,1,2,1,2,42,23,1,0.11274242824169528,inf,11.556319107221523,0.14096648917605514,0.16909930446884225,3134.175537109375,
4,0,10,86,205,48,84,113,7,9,0,0,2,4,49,22,1,0.1793346324840149,-1.797284193723478,12.575514064416598,0.20514484180197973,0.26897698502379663,3041.9228515625,
4,0,10,86,209,633,79,176,7,9,0,0,1,2,57,24,1,0.23658875812464775,3.4603477835311605,12.459190036365756,0.12940576964590997,0.35484691110628847,2880.86572265625,
4,0,10,86,527,515,84,116,9,7,2,0,1,5,60,23,1,6.6906955406041995,inf,14.19726929195266,0.055835435818366044,10.034954063106229,2356.484375,
4,0,10,86,410,303,79,170,7,9,1,0,0,5,49,20,1,0.4218178372341878,inf,11.711268352754953,0.2030193424597719,0.6326625085636187,3283.542236328125,
4,0,10,86,370,469,98,120,9,7,0,2,0,4,53,23,1,0.18620489789372233,inf,12.486350469769922,0.20424697579432116,0.2792819977639172,3094.97021484375,
4,0,10,86,527,535,94,172,7,9,0,0,1,3,42,22,1,1.0414845313921173,inf,13.235396812385957,0.09100572070880968,1.5620579282625477,2628.8740234375,
4,0,10,86,508,79,92,240,7,9,0,2,2,3,49,21,1,0.020928381933670682,-0.5662620001955814,4.953071132289933,0.04289146089538398,0.03139140005437413,6758.1416015625,
4,0,10,86,446,325,96,229,7,9,0,2,0,2,42,21,1,0.10351683178217792,inf,13.163770417244484,0.13324285206336897,0.1552602691197782,2726.581787109375,
4,0,10,86,279,327,86,121,7,9,0,2,2,3,54,21,1,1.839034066656212,inf,14.491238892042372,0.07702993064343651,2.758233680428941,2350.983154296875,
4,0,10,86,213,533,97,177,7,9,2,0,2,2,50,20,1,0.15373929523586055,-3.328808267460513,12.981922703184361,0.17274198571219487,0.23058686908243686,2865.35888671875,
4,0,10,86,564,366,78,158,9,7,1,2,2,4,57,22,1,0.09593108790350817,1.0057560914305808,11.961357238690265,0.12686178760246977,0.1438840331415148,2985.46337890625,
4,0,10,86,203,283,87,211,7,9,0,0,1,5,50,24,1,0.14610256546199918,inf,12.438522905340811,0.1720775402880334,0.21913383805247408,2990.822021484375,
4,0,10,86,279,47,73,113,7,9,1,0,0,5,49,21,1,0.4775077894499133,2.838192676165755,11.609291170995986,0.3308511265293065,0.7161900876256241,3285.31201171875,
4,0,10,86,242,368,78,193,9,7,1,0,0,4,52,22,1,1.0965300565103464,43.0660437146938,14.272062323672026,0.08660153130377723,1.6446053120394872,2410.869140625,
4,0,10,86,187,346,85,170,9,7,2,2,0,4,54,23,1,0.13527497447264497,inf,11.295210294373563,0.1591891795985636,0.20289560248688915,3264.427490234375,
4,0,10,86,201,366,73,150,9,7,2,0,1,2,43,20,1,0.14145098694945465,0.41745552937826763,11.545038087052102,0.17530029987432774,0.2121584399524544,3222.1767578125,
4,0,10,86,203,612,85,209,7,9,1,0,1,4,52,22,1,0.1701537803862345,-1.4242543534603809,11.35671848910113,0.1865349608512382,0.2552091333516323,3327.657958984375,
4,0,10,86,429,469,88,231,7,9,0,0,2,5,55,22,1,0.2416441377557263,0.8432795791097871,11.004324499673029,0.24552438481701977,0.3624359753096858,3611.486572265625,
4,0,10,86,564,264,70,229,7,9,0,2,1,3,42,24,1,0.1816067549871738,1.3014464304964521,12.485667263803991,0.1349559689905761,0.2723832727739047,2894.003173828125,
4,0,10,86,202,77,92,155,7,9,0,2,2,5,47,22,1,0.07066686457864874,inf,8.708784714696115,0.04898158303576769,0.10599326529289022,3864.005615234375,
4,0,10,86,298,83,100,155,9,7,1,2,2,2,46,24,1,0.5400010408539965,-8.582030023068265,5.109762277831711,0.058562506995347915,0.8099627886138353,7021.625,
4,0,10,86,370,427,96,160,9,7,2,0,2,2,60,21,1,2.164132952207538,32.54125999708608,13.1288143775645,0.20000580716086078,3.245849263035579,2652.41064453125,
4,0,10,86,202,303,70,227,9,7,2,2,0,3,49,20,1,0.17372744617746727,0.6745906046778452,11.86416365252141,0.19742007392561348,0.26056843926828294,3214.955810546875,
4,0,10,86,487,385,73,101,7,9,1,0,2,5,58,21,1,0.3648206203773197,inf,12.609935556191635,0.27825296005316164,0.5471733555751112,2834.212890625,
4,0,10,86,209,79,97,242,7,9,2,0,0,3,56,24,1,0.018551340089073866,-0.3744913607291795,4.617442933340781,0.03946026164277436,0.027826041343259812,7229.85400390625,
4,0,10,86,355,448,87,129,7,9,1,2,2,3,46,25,1,2.8908870047664132,52.09297485602144,13.2240346650734,0.09666181051346207,4.3358623611363925,2644.249755859375,
4,0,10,123,187,325,83,217,9,7,0,2,0,2,45,21,1,0.14699812177917046,inf,10.992778145502212,0.17328274533750676,0.22047894636452336,3366.814697265625,
4,0,10,123,336,75,80,129,7,9,2,0,0,4,48,21,1,0.06342210655201294,-0.9446391706438215,10.40970123016782,0.0838703205730499,0.09512573765654846,3306.485595703125,
4,0,10,123,298,68,76,157,9,7,2,2,2,3,48,20,1,1.4137258981717338,9.254637610343458,10.725911833103625,0.3532383501626817,2.120388755933134,3279.1083984375,
4,0,10,123,467,535,98,114,7,9,1,0,0,3,46,24,1,0.15021503546872447,-0.3897598135481261,11.593668846213637,0.16941459709296988,0.22530302300927196,3191.157470703125,
4,0,10,123,298,45,79,132,7,9,0,2,0,4,52,24,1,0.20768135142188981,3.799522927220283,10.183890976312977,0.14586196113909644,0.3114968394065983,3559.946044921875,
4,0,10,123,192,303,98,226,7,9,0,0,1,3,59,24,1,0.15891797767482183,3.113052658113022,10.790940226947633,0.1818758984341052,0.2383574964991229,3450.6474609375,
4,0,10,123,318,471,78,132,7,9,0,0,2,5,49,20,1,0.17073862645828572,2.1971573968341125,11.295060110988713,0.19142467077235029,0.2560863920669177,3342.67431640625,
4,0,10,123,207,71,73,122,9,7,1,0,0,4,51,22,1,0.20444071623189924,-0.24966697331428842,10.730603199154885,0.22638110762541647,0.3066361598343651,3601.24658203125,
4,0,10,123,410,61,85,111,9,7,2,2,1,3,41,22,1,0.28766410947313387,1.6453588341473724,10.128442261138373,0.28324064887953704,0.431462267287568,4022.53369140625,
4,0,10,123,487,425,79,153,7,9,2,0,2,2,59,23,1,3.694272377165317,27.451769743773536,9.104258036601127,3.0714179219898385,5.540835114673597,2992.157470703125,
4,0,10,123,262,59,88,224,9,7,0,0,1,5,55,22,1,0.05978652016733186,1.3209953943972208,6.618527247112032,0.0862551194197768,0.08967527868291202,5246.98046875,
4,0,10,123,355,593,93,229,9,7,1,0,0,5,45,22,1,0.21464803900368679,-0.8581628591144755,10.64418779333404,0.23142698965682953,0.32194610295984755,3653.37939453125,
4,0,10,123,200,75,100,185,9,7,1,2,1,3,54,24,1,0.07134287882874478,-0.878122049306628,9.682226932769517,0.08790489258474339,0.10700648732136044,3566.619140625,
4,0,10,123,468,55,86,217,9,7,1,0,1,3,48,25,1,0.039791589766574646,-0.15366504334130165,6.757116681831421,0.042013351312834415,0.05968428015488857,5012.2548828125,
4,0,10,123,299,348,78,203,7,9,2,2,1,4,47,21,1,0.7189582659809903,5.746965492449667,10.848396455861407,0.18302787796372608,1.0783321158970423,3460.978271484375,
4,0,10,123,220,69,82,100,7,9,0,0,0,3,48,22,1,0.20153079946130872,0.8504034046116005,11.410324704801834,0.22531842996791568,0.3022701503439863,3379.822509765625,
4,0,10,123,202,66,70,110,7,9,2,0,2,3,52,22,1,0.4538254059189141,4.827149090936537,11.727530545719246,0.08025251845194847,0.6806758424401921,2923.022216796875,
4,0,10,123,205,53,71,189,9,7,2,0,1,3,57,20,1,0.07271505515047239,-1.1154114092219765,9.590020962143115,0.090249766546622,0.10906467740854561,3607.01318359375,
4,0,10,123,299,303,82,121,9,7,2,2,0,4,53,23,1,0.16235928615227416,-6.652731111088946,10.825171731875834,0.18385525510605202,0.2435190822052248,3454.998046875,
4,0,10,123,319,283,93,135,7,9,1,0,0,2,55,25,1,0.17472792056820904,0.7458730814609079,10.743563863966035,0.20022948924730977,0.26207077170247234,3529.784423828125,
5,0,8,101,446,327,89,58,4,0,3,1,0,6,97,19,1,3.9665515045157727,-237.95518442980122,11.9999533656614,0.04340621751677483,5.949296210630216,2753.09814453125,
5,0,8,64,546,496,82,83,0,4,3,1,1,6,96,18,1,0.10135334760165784,-1.6341978592361914,12.865872012052527,0.11866067158111876,0.1520158563991556,2770.74853515625,
5,0,8,64,468,77,100,67,4,0,3,1,1,3,98,16,1,4.147141036288119,-46.686806550124224,4.22709975973646,0.014339403932143445,6.220514403431067,7753.56591796875,
5,0,8,64,217,427,83,63,4,0,3,1,0,5,99,17,1,0.17925429764565295,-0.9277330366787128,9.647473586302684,0.17758460789626535,0.26886127945833227,3843.132080078125,
5,0,8,64,201,102,81,65,4,0,3,1,1,5,91,17,1,0.21881346176796262,-0.23100408065689546,3.538336296299955,0.023135413729519695,0.1841186234382364,5233.35693359375,
5,0,8,64,190,427,87,50,4,0,3,1,0,4,90,18,1,1.8679848058706359,-189.05701927343532,12.880225576776578,0.04960809847553796,2.8016974875063285,2582.0673828125,
5,0,8,64,507,88,89,88,4,0,3,1,0,4,94,15,1,9.089609583488617,69.81746888027291,12.774793992751265,0.1201165271514504,13.633098448979272,2530.3681640625,
5,0,8,64,213,494,95,82,0,4,3,1,0,3,87,17,1,0.17132307228990928,-0.8959373690034814,10.82976337599374,0.16940543570267097,0.2569638766852979,3467.9619140625,
5,0,8,64,205,77,90,81,4,0,3,1,1,6,85,18,1,3.347497411989848,-2.286669571012017,3.455681548405705,0.014266408292903574,5.021115612694238,9492.7861328125,
5,0,8,64,183,595,97,88,0,4,3,1,1,5,82,20,1,0.2036195699449911,inf,10.049801588290503,0.2027020143742043,0.30540569759215797,3776.6865234375,
5,0,8,64,428,348,93,74,4,0,3,1,1,5,82,20,1,0.29629294155220554,4.300689620085786,10.23537698216488,0.1657768626994142,0.4444007120065195,3610.686767578125,
5,0,8,64,205,369,87,72,0,4,3,1,0,5,85,15,1,5.218002569824293,93.98128579023557,4.345621642164565,2.3721199389293632,7.826613622337998,4976.70361328125,
5,0,8,99,468,102,92,80,0,4,3,1,1,3,82,16,1,0.02642067644058418,-0.018378011837981177,3.4544444630024413,0.02419189905719944,0.03962998410133191,9562.4111328125,
5,0,8,99,299,517,97,92,0,4,3,1,0,3,90,15,1,0.1277597199776203,5.720648494720304,9.458536500295162,0.13447033422428914,0.19162580575948862,3851.233154296875,
5,0,8,99,205,368,96,59,0,4,3,1,1,4,84,15,1,0.1702882145290288,-2.393091513833824,10.181591627304366,0.17982823704956838,0.2554123244539082,3650.269775390625,
5,0,8,99,215,450,86,94,0,4,3,1,0,6,99,18,1,0.20201584912146886,0.6123091400085983,13.291437141040825,0.07941993570880582,0.3029911966689136,2585.674560546875,
5,0,8,99,185,285,92,68,0,4,3,1,1,5,86,17,1,0.5217645182096187,6.5905365140854855,13.395024192150636,0.1418862270970352,0.7825583037690146,2691.7294921875,
5,0,8,99,428,448,80,63,4,0,3,1,1,4,86,17,1,0.1770711865460863,-2.246853476931372,10.147212071139158,0.1846072114121576,0.2655860174284682,3679.3408203125,
5,0,8,99,192,104,85,78,0,4,3,1,0,5,87,19,1,0.2859995204469098,1.1545081825500854,10.809540345521595,0.3054997135101011,0.4289636947681925,3782.227294921875,
5,0,8,99,546,429,92,85,0,4,3,1,1,4,95,16,1,0.20336325424241739,-22.697599335051027,9.478654743479122,0.17628527224661383,0.3050228015510987,3533.56201171875,
5,0,8,99,196,77,90,61,0,4,3,1,0,5,97,16,1,3.855292508939246,-44.606212207226854,3.9305750558433137,0.014824903484431228,5.782768376847205,8343.134765625,
5,0,8,64,201,106,89,98,0,4,3,1,1,5,82,19,1,0.10620571761448444,0.6587325406495677,10.491383742267727,0.14121676728170546,0.15929613429288078,3438.842529296875,
5,0,8,64,211,537,95,69,0,4,3,1,0,5,85,15,1,0.1253806361288175,-1.8946532236674956,11.806290172280752,0.13936432691942574,0.1880544096802239,3069.36474609375,
5,0,8,64,546,327,99,81,0,4,3,1,1,6,90,17,1,5.957724570971353,25.445873877411437,8.640425308980637,0.9733179987519411,8.93577932484546,3889.48095703125,
5,0,8,64,205,369,96,52,4,0,3,1,0,5,86,17,1,0.6057483868176096,-8.125616529433719,7.550972707876757,0.030610861848225476,0.9085706902897457,4373.65625,
5,0,8,64,190,77,96,74,4,0,3,1,1,6,91,16,1,4.188984398282969,-48.95665499035447,4.273472110445009,0.014303832629051789,6.283275434699714,7667.89306640625,
5,0,8,64,280,108,83,100,4,0,3,1,0,5,83,16,1,8.26074111402514,77.1557898441875,5.419720997464923,6.055837460209576,12.389818148109367,3288.22509765625,
5,0,8,64,198,387,84,97,4,0,3,1,1,3,91,19,1,0.02263323160432265,-0.24523244418598888,5.8635875498947705,0.03957403541979337,0.03394834304244336,5690.6171875,
5,0,8,64,487,98,93,67,0,4,3,1,1,3,95,18,1,4.056470031633294,-48.320362815560735,4.137216444636053,0.015308424633132117,6.084516435372289,7927.5859375,
5,0,8,64,220,68,99,90,4,0,3,1,0,3,95,15,1,0.13769052374239776,-5.637748851934793,7.487758264054125,0.1540338102108785,0.2065236942480723,5054.84033203125,
5,0,8,64,356,350,89,61,0,4,3,1,1,3,84,20,1,0.15547321604183853,-0.7501356786180969,9.997689538637518,0.15171730711786358,0.23319196403891923,3658.339599609375,
5,0,8,64,527,450,93,68,4,0,3,1,1,3,92,18,1,0.028793515597732373,-0.2740955060764945,6.635964667460909,0.04406862177180679,0.043188104736880846,5040.23828125,
5,0,8,64,355,368,80,81,4,0,3,1,0,5,90,18,1,0.15940074331836515,-1.213767853689036,10.146946908769904,0.16322972752488402,0.23908247800536728,3621.369873046875,
5,0,8,64,190,83,90,56,4,0,3,1,1,5,100,16,1,0.27649699935671823,1.131588468700798,11.043052778534104,0.3075967861370496,0.41471098563195047,3737.953857421875,
5,0,8,64,200,305,97,70,4,0,3,1,1,6,80,16,1,0.14374833404700776,-0.9911632475480733,9.688331505162784,0.15268721652175535,0.21560658039493386,3764.806884765625,
5,0,8,64,298,108,95,99,0,4,3,1,0,6,100,16,1,0.4763228475463013,5.981222562305572,12.076865156416135,0.10596958050706251,0.7144105573016276,2913.5830078125,
5,0,8,64,392,90,97,59,0,4,3,1,1,3,100,18,1,0.34358586837694205,2.1234745245093634,12.031271486186581,0.13865959768042657,0.5153297992303502,3000.453125,
5,0,8,64,409,69,87,82,4,0,3,1,0,4,100,15,1,0.3028727440916439,1.126422113910312,10.896739197082061,0.3315436505848572,0.45427113217124376,3810.58935546875,
5,0,8,64,527,517,89,61,0,4,3,1,0,3,95,16,1,0.1451155764450971,-7.7789556823293955,11.498220612531522,0.15991686486543108,0.2176544902051555,3189.25146484375,
5,0,8,64,545,73,89,71,0,4,3,1,0,3,94,17,1,0.19204763046108206,-0.6869613064505189,10.214436100183324,0.18131086952714232,0.28804847878799594,3647.696044921875,
5,0,8,99,190,450,82,81,0,4,3,1,1,6,95,19,1,1.411030383939847,inf,13.188152403580327,0.08239106557750034,2.1163054043159915,2658.44287109375,
5,0,8,99,545,104,82,71,0,4,3,1,0,4,86,16,1,0.25160328823474826,1.1419242560825298,11.20941894738317,0.2724132896300828,0.3773732884790778,3592.225830078125,
5,0,8,99,319,69,99,91,0,4,3,1,1,3,81,17,1,0.27144540728222855,inf,11.034347084934375,0.2920865335551284,0.40713363681378895,3664.568115234375,
5,0,8,99,263,537,95,52,0,4,3,1,1,4,80,16,1,0.1663682748295484,-1.7170789102723898,10.041338684465389,0.16559709871523456,0.2495330526829089,3672.626953125,
5,0,8,99,187,576,82,54,0,4,3,1,1,6,91,19,1,0.22637389659844517,-1.1321625906976776,9.396369708048798,0.2163341215999015,0.3395358846471283,4076.6640625,
